actinic-keratosis-lesion-29.jpg,4
actinic-keratosis-trunk-3.jpg,4
bowens-disease-8.jpg,4
actinic-keratosis-lesion-39.jpg,4
actinic-keratosis-lesion-12.jpg,4
actinic-keratosis-lesion-53.jpg,4
basal-cell-carcinoma-face-16.jpg,5
basal-cell-carcinoma-lesion-105.jpg,5
basal-cell-carcinoma-lid-11.jpg,5
basal-cell-carcinoma-trunk-ext-2.jpg,5
basal-cell-carcinoma-superficial-49.jpg,5
basal-cell-carcinoma-lesion-100.jpg,5
basal-cell-carcinoma-lesion-114.jpg,5
basal-cell-carcinoma-lesion-68.jpg,5
basal-cell-carcinoma-lesion-107.jpg,5
basal-cell-carcinoma-lesion-120.jpg,5
basal-cell-carcinoma-superficial-52.jpg,5
basal-cell-carcinoma-pigmented-55.jpg,5
basal-cell-carcinoma-pigmented-24.jpg,5
basal-cell-carcinoma-pigmented-13.jpg,5
basal-cell-carcinoma-lesion-115.jpg,5
basal-cell-carcinoma-lesion-54.jpg,5
basal-cell-carcinoma-face-15.jpg,5
basal-cell-carcinoma-pigmented-75.jpg,5
basal-cell-carcinoma-aldara-5.jpg,5
blue-nevus-10.jpg,2
melanocytic-nevi-74.jpg,2
melanocytic-nevi-8.jpg,2
melanocytic-nevi-11.jpg,2
blue-nevus-1.jpg,2
melanocytic-nevi-15.jpg,2
melanocytic-nevi-72.jpg,2
malignant-melanoma-112.jpg,6
malignant-melanoma-93.jpg,6
malignant-melanoma-158.jpg,6
malignant-melanoma-134.jpg,6
malignant-melanoma-114.jpg,6
malignant-melanoma-131.jpg,6
malignant-melanoma-94.jpg,6
melanoma-mimic-18.jpg,6
malignant-melanoma-128.jpg,6
malignant-melanoma-142.jpg,6
seborrheic-keratoses-smooth-2.jpg,0
seborrheic-keratoses-ruff-142.jpg,0
seborrheic-keratosis-irritated-21.jpg,0
seborrheic-keratoses-ruff-85.jpg,0
seborrheic-keratosis-irritated-3.jpg,0
seborrheic-keratoses-ruff-113.jpg,0
seborrheic-keratoses-smooth-27.jpg,0
seborrheic-keratoses-smooth-40.jpg,0
seborrheic-keratoses-smooth-113.jpg,0
lichen-planus-159.jpg,0
seborrheic-keratoses-smooth-80.jpg,0
seborrheic-keratoses-smooth-64.jpg,0
lichen-planus-129.jpg,0
lichen-planus-204.jpg,0
seborrheic-keratoses-smooth-89.jpg,0
seborrheic-keratosis-irritated-104.jpg,0
seborrheic-keratoses-ruff-190.jpg,0
seborrheic-keratoses-ruff-93.jpg,0
seborrheic-keratosis-irritated-32.jpg,0
seborrheic-keratosis-irritated-161.jpg,0
seborrheic-keratoses-ruff-132.jpg,0
seborrheic-keratoses-smooth-47.jpg,0
dermatofibroma-113.jpg,1
dermatofibroma-32.jpg,1
dermatofibroma-102.jpg,1
dermatofibroma-48.jpg,1
dermatofibroma-60.jpg,1
dermatofibroma-81.jpg,1
dermatofibroma-118.jpg,1
squamous-cell-carcinoma-lesion-17.jpg,7
squamous-cell-carcinoma-lesion-19.jpg,7
squamous-cell-carcinoma-lesion-20.jpg,7
squamous-cell-carcinoma-lesion-21.jpg,7
squamous-cell-carcinoma-lesion-22.jpg,7
squamous-cell-carcinoma-lesion-23.jpg,7
squamous-cell-carcinoma-lesion-24.jpg,7
