actinic-keratosis-lesion-15.jpg,4
bowens-disease-68.jpg,4
bowens-disease-86.jpg,4
actinic-keratosis-pigmented-10.jpg,4
actinic-keratosis-lesion-30.jpg,4
bowens-disease-78.jpg,4
actinic-keratosis-lesion-38.jpg,4
actinic-keratosis-lesion-13.jpg,4
actinic-keratosis-lesion-4.jpg,4
bowens-disease-25.jpg,4
actinic-keratosis-lesion-55.jpg,4
basal-cell-carcinoma-pigmented-29.jpg,5
basal-cell-carcinoma-lesion-95.jpg,5
basal-cell-carcinoma-lid-1.jpg,5
basal-cell-carcinoma-lesion-126.jpg,5
basal-cell-carcinoma-lesion-80.jpg,5
basal-cell-carcinoma-lesion-25.jpg,5
basal-cell-carcinoma-pigmented-3.jpg,5
basal-cell-carcinoma-face-42.jpg,5
basal-cell-carcinoma-lesion-58.jpg,5
basal-cell-carcinoma-lesion-74.jpg,5
basal-cell-carcinoma-lesion-77.jpg,5
basal-cell-carcinoma-lip-7.jpg,5
basal-cell-carcinoma-lesion-81.jpg,5
basal-cell-carcinoma-pigmented-68.jpg,5
basal-cell-carcinoma-lesion-116.jpg,5
basal-cell-carcinoma-pigmented-76.jpg,5
basal-cell-carcinoma-pigmented-19.jpg,5
basal-cell-carcinoma-lesion-11.jpg,5
basal-cell-carcinoma-lesion-8.jpg,5
basal-cell-carcinoma-pigmented-34.jpg,5
basal-cell-carcinoma-nose-16.jpg,5
basal-cell-carcinoma-lesion-117.jpg,5
basal-cell-carcinoma-nose-19.jpg,5
basal-cell-carcinoma-superficial-23.jpg,5
basal-cell-carcinoma-face-23.jpg,5
basal-cell-carcinoma-lesion-45.jpg,5
basal-cell-carcinoma-lesion-121.jpg,5
basal-cell-carcinoma-superficial-36.jpg,5
basal-cell-carcinoma-superficial-28.jpg,5
basal-cell-carcinoma-nose-4.jpg,5
basal-cell-carcinoma-superficial-58.jpg,5
basal-cell-carcinoma-ear-15.jpg,5
basal-cell-carcinoma-lesion-2.jpg,5
basal-cell-carcinoma-superficial-38.jpg,5
basal-cell-carcinoma-superficial-55.jpg,5
basal-cell-carcinoma-lesion-118.jpg,5
basal-cell-carcinoma-superficial-15.jpg,5
basal-cell-carcinoma-lesion-88.jpg,5
melanocytic-nevi-92.jpg,2
blue-nevus-11.jpg,2
melanocytic-nevi-18.jpg,2
melanocytic-nevi-62.jpg,2
melanocytic-nevi-82.jpg,2
melanocytic-nevi-24.jpg,2
melanocytic-nevi-19.jpg,2
blue-nevus-ota-4.jpg,2
blue-nevus-ota-3.jpg,2
melanocytic-nevi-69.jpg,2
melanocytic-nevi-10.jpg,2
malignant-melanoma-117.jpg,6
melanoma-mimic-8.jpg,6
malignant-melanoma-107.jpg,6
melanoma-mimic-13.jpg,6
malignant-melanoma-96.jpg,6
malignant-melanoma-105.jpg,6
malignant-melanoma-2.jpg,6
malignant-melanoma-13.jpg,6
malignant-melanoma-184.jpg,6
melanoma-mimic-14.jpg,6
malignant-melanoma-190.jpg,6
malignant-melanoma-156.jpg,6
malignant-melanoma-182.jpg,6
malignant-melanoma-125.jpg,6
malignant-melanoma-104.jpg,6
malignant-melanoma-167.jpg,6
malignant-melanoma-111.jpg,6
malignant-melanoma-14.jpg,6
seborrheic-keratoses-ruff-112.jpg,0
seborrheic-keratoses-ruff-86.jpg,0
seborrheic-keratosis-irritated-159.jpg,0
seborrheic-keratosis-irritated-171.jpg,0
seborrheic-keratoses-ruff-11.jpg,0
seborrheic-keratoses-ruff-144.jpg,0
seborrheic-keratoses-ruff-165.jpg,0
seborrheic-keratoses-smooth-77.jpg,0
seborrheic-keratoses-ruff-00134.jpg,0
seborrheic-keratosis-irritated-160.jpg,0
seborrheic-keratosis-irritated-175.jpg,0
seborrheic-keratoses-smooth-130.jpg,0
seborrheic-keratoses-smooth-34.jpg,0
seborrheic-keratoses-ruff-150.jpg,0
seborrheic-keratosis-irritated-19.jpg,0
seborrheic-keratoses-smooth-87.jpg,0
seborrheic-keratosis-irritated-174.jpg,0
seborrheic-keratoses-ruff-143.jpg,0
seborrheic-keratoses-ruff-18.jpg,0
seborrheic-keratoses-ruff-153.jpg,0
seborrheic-keratoses-ruff-131.jpg,0
seborrheic-keratoses-smooth-30.jpg,0
seborrheic-keratoses-smooth-75.jpg,0
lichen-planus-160.jpg,0
seborrheic-keratoses-smooth-46.jpg,0
seborrheic-keratoses-smooth-12.jpg,0
seborrheic-keratosis-irritated-84.jpg,0
lichen-planus-203.jpg,0
seborrheic-keratoses-ruff-81.jpg,0
seborrheic-keratosis-irritated-164.jpg,0
